Time (s),Chan.8 - Raw (mV)
4055.5,737.2
4056,809.7
4056.5,809.7
4057,889.2
4057.5,889.2
4058,977.4
4058.5,977.4
4059,1062
4059.5,1062
4060,1128.7
4060.5,1128.7
4061,1206.3
4061.5,1206.3
4062,1293.9
4062.5,1293.9
4063,1359.4
4063.5,1359.4
4064,1436.3
4064.5,1436.3
4065,1502.5
4065.5,1502.5
4066,1573.9
4066.5,1573.9
4067,1623
4067.5,1623
4068,1716
4068.5,1716
4069,1786.2
4069.5,1854.8
4070,1854.8
4070.5,1923.8
4071,1923.8
4071.5,1989
4072,1989
4072.5,2057.7
4073,2057.7
4073.5,2125.4
4074,2125.4
4074.5,2187.3
4075,2187.3
4075.5,2250.2
4076,2250.2
4076.5,2313.5
4077,2313.5
4077.5,2363.8
4078,2363.8
4078.5,2445.6
4079,2445.6
4079.5,2502.6
4080,2502.6
4080.5,2571.7
4081,2571.7
4081.5,2626.9
4082,2626.9
4082.5,2693.3
4083,2693.3
4083.5,2751.6
4084,2809.5
4084.5,2809.5
4085,2872.4
4085.5,2872.4
4086,2735
4086.5,2735
4087,2735
4087.5,2735
4088,2735
4088.5,-3384.9
4089,-3384.9
4089.5,-3384.9
4090,-3854.6
4090.5,-3854.6
4091,-4260.2
4091.5,-4260.2
4092,-4612.3
4092.5,-4612.3
4093,-4932.6
4093.5,-4932.6
4094,-5275.7
4094.5,-5275.7
4095,-5492.7
4095.5,-5492.7
4096,-5557.1
4096.5,-5557.1
4097,-5710.7
4097.5,-5710.7
4098,-5998.4
4098.5,-5998.4
4099,-5992.4
4099.5,-5869.9
4100,-5869.9
4100.5,-5727.2
4101,-5727.2
4101.5,-5582
4102,-5582
4102.5,-5434.2
4103,-5434.2
4103.5,-5216.1
4104,-5216.1
4104.5,-5104.1
4105,-5104.1
4105.5,-4950
4106,-4950
4106.5,-4783.2
4107,-4783.2
4107.5,-4621.9
4108,-4621.9
4108.5,-4470.3
4109,-4470.3
4109.5,-4289.6
4110,-4289.6
4110.5,-4125.7
4111,-4125.7
4111.5,-3959.6
4112,-3959.6
4112.5,-3798.2
4113,-3798.2
4113.5,-3628.4
4114,-3628.4
4114.5,-3482
4115,-3332.1
4115.5,-3332.1
4116,-3168.8
4116.5,-3168.8
4117,-3016.6
4117.5,-3016.6
4118,-2865.5
4118.5,-2865.5
4119,-2718.7
4119.5,-2718.7
4120,-2574.5
4120.5,-2574.5
4121,-2438.4
4121.5,-2438.4
4122,-2302.3
4122.5,-2302.3
4123,-2178.5
4123.5,-2178.5
4124,-2037.5
4124.5,-2037.5
4125,-1902
4125.5,-1902
4126,-1774.9
4126.5,-1774.9
4127,-1650.7
4127.5,-1650.7
4128,-1525.6
4128.5,-1525.6
4129,-1405
4129.5,-1288.3
4130,-1288.3
4130.5,-1183.2
4131,-1183.2
4131.5,-1058.5
4132,-1058.5
4132.5,-771.2
4133,-771.2
4133.5,-837
4134,-837
4134.5,-737.1
4135,-737.1
4135.5,-628.8
4136,-628.8
4136.5,-525
4137,-525
4137.5,-429.6
4138,-429.6
4138.5,-321.2
4139,-321.2
4139.5,-226.5
4140,-226.5
4140.5,-139.6
4141,-139.6
4141.5,-41.1
4142,-41.1
4142.5,55.7
4143,55.7
4143.5,141.9
4144,229.5
4144.5,229.5
4145,320.3
4145.5,320.3
4146,401.1
4146.5,401.1
4147,492
4147.5,492
4148,574.6
4148.5,574.6
4149,659.1
4149.5,659.1
4150,739.6
4150.5,739.6
4151,817.5
4151.5,817.5
4152,900.3
4152.5,900.3
4153,981.2
4153.5,981.2
4154,1052.7
4154.5,1052.7
4155,1130.3
4155.5,1130.3
4156,1207.3
4156.5,1207.3
4157,1302.6
4157.5,1357.5
4158,1357.5
4158.5,1432.4
4159,1432.4
4159.5,1506.4
4160,1506.4
4160.5,1573.4
4161,1573.4
4161.5,1653.7
4162,1653.7
4162.5,1718.4
4163,1718.4
4163.5,1788.2
4164,1788.2
4164.5,1860
4165,1860
4165.5,1923.7
4166,1923.7
4166.5,1997.4
4167,1997.4
4167.5,2058.7
4168,2058.7
4168.5,2108.6
4169,2108.6
4169.5,2190.8
4170,2190.8
4170.5,2255.9
4171,2255.9
4171.5,2323.2
4172,2323.2
4172.5,2382.9
4173,2446.3
4173.5,2446.3
4174,2512.5
4174.5,2512.5
4175,2569.1
4175.5,2569.1
4176,2632.4
4176.5,2632.4
4177,2685.4
4177.5,2685.4
4178,2752.2
4178.5,2752.2
4179,2813.1
4179.5,2813.1
4180,2872.1
4180.5,2872.1
4181,2959.6
4181.5,2959.6
4182,2959.6
4182.5,2959.6
4183,2959.6
4183.5,-3379.6
4184,-3379.6
4184.5,-3843.6
4185,-3843.6
4185.5,-4259.7
4186,-4259.7
4186.5,-4611.4
4187,-4611.4
4187.5,-4611.4
4188,-4901.6
4188.5,-4901.6
4189,-5259.1
4189.5,-5472.3
4190,-5472.3
4190.5,-5520.6
4191,-5520.6
4191.5,-5683.8
4192,-5683.8
4192.5,-5970.6
4193,-5970.6
4193.5,-5964.4
4194,-5964.4
4194.5,-5842.8
4195,-5842.8
4195.5,-5704.5
4196,-5704.5
4196.5,-5554.2
4197,-5554.2
4197.5,-5408.8
4198,-5408.8
4198.5,-5206.4
4199,-5206.4
4199.5,-5087.2
4200,-5087.2
4200.5,-4932.7
4201,-4932.7
4201.5,-4774.7
4202,-4774.7
4202.5,-4598.4
4203,-4598.4
4203.5,-4467.7
4204,-4272.3
4204.5,-4272.3
4205,-4114.4
4205.5,-4114.4
4206,-3949.2
4206.5,-3949.2
4207,-3783.1
4207.5,-3783.1
4208,-3621.7
4208.5,-3621.7
4209,-3467.5
4209.5,-3467.5
4210,-3314
4210.5,-3314
4211,-3161.7
4211.5,-3161.7
4212,-3007.4
4212.5,-3007.4
4213,-2860
4213.5,-2860
4214,-2716.1
4214.5,-2716.1
4215,-2569
4215.5,-2569
4216,-2434.9
4216.5,-2434.9
4217,-2297.3
4217.5,-2297.3
4218,-2181.7
4218.5,-2027.1
4219,-2027.1
4219.5,-1899.2
4220,-1899.2
4220.5,-1775.1
4221,-1775.1
4221.5,-1644.9
4222,-1644.9
4222.5,-1519.8
4223,-1519.8
4223.5,-1407.1
4224,-1407.1
4224.5,-1286.6
4225,-1286.6
4225.5,-1177.8
4226,-1177.8
4226.5,-1057.5
4227,-1057.5
4227.5,-723.8
4228,-723.8
4228.5,-834.8
4229,-834.8
4229.5,-731.1
4230,-731.1
4230.5,-627.8
4231,-627.8
4231.5,-523
4232,-523
4232.5,-422.6
4233,-331.9
4233.5,-331.9
4234,-227.3
4234.5,-227.3
4235,-136.4
4235.5,-136.4
4236,-41.5
4236.5,-41.5
4237,34.9
4237.5,34.9
4238,143
4238.5,143
4239,229.6
4239.5,229.6
4240,321
4240.5,321
4241,417.2
4241.5,417.2
4242,483.8
4242.5,483.8
4243,575.7
4243.5,575.7
4244,658.7
4244.5,658.7
4245,738.8
4245.5,738.8
4246,829.2
4246.5,899.5
4247,899.5
4247.5,978.4
4248,978.4
4248.5,1052.2
4249,1052.2
4249.5,1136.4
4250,1136.4
4250.5,1210.7
4251,1210.7
4251.5,1258.1
4252,1258.1
4252.5,1360.2
4253,1360.2
4253.5,1432.4
4254,1432.4
4254.5,1502.6
4255,1502.6
4255.5,1575.4
4256,1575.4
4256.5,1575.4
4257,1575.4
4257.5,1718.5
4258,1718.5
4258.5,1788.5
4259,1788.5
4259.5,1854.6
4260,1854.6
4260.5,1925.5
4261,1925.5
4261.5,1997.1
4262,2060.7
4262.5,2060.7
4263,2118.2
4263.5,2118.2
4264,2182.2
4264.5,2182.2
4265,2257.1
4265.5,2257.1
4266,2316.3
4266.5,2316.3
4267,2367.3
4267.5,2367.3
4268,2442.8
4268.5,2442.8
4269,2514.8
4269.5,2514.8
4270,2573.7
4270.5,2573.7
4271,2635.1
4271.5,2635.1
4272,2699
4272.5,2699
4273,2751.6
4273.5,2751.6
4274,2812.4
4274.5,2812.4
4275,2874.2
4275.5,2913.5
4276,2913.5
4276.5,2913.5
4277,2913.5
4277.5,2913.5
4278,-3345.9
4278.5,-3345.9
4279,-3345.9
4279.5,-3818.9
4280,-3818.9
4280.5,-4229.1
4281,-4229.1
4281.5,-4583
4282,-4583
4282.5,-4880
4283,-4880
4283.5,-5227.9
4284,-5227.9
4284.5,-5445
4285,-5445
4285.5,-5509.4
4286,-5509.4
4286.5,-5666.6
4287,-5666.6
4287.5,-5960.7
4288,-5960.7
4288.5,-5925
4289,-5925
4289.5,-5818.7
4290,-5818.7
4290.5,-5677
4291,-5677
4291.5,-5533.5
4292,-5533.5
4292.5,-5390
4293,-5213.6
4293.5,-5213.6
4294,-5084.8
4294.5,-5084.8
4295,-4919
4295.5,-4919
4296,-4764.5
4296.5,-4764.5
4297,-4583.2
4297.5,-4583.2
4298,-4439.9
4298.5,-4439.9
4299,-4263.2
4299.5,-4263.2
4300,-4107.6
4300.5,-4107.6
4301,-3941.3
4301.5,-3941.3
4302,-3779.2
4302.5,-3779.2
4303,-3619.4
4303.5,-3619.4
4304,-3466.9
4304.5,-3466.9
4305,-3314.2
4305.5,-3314.2
4306,-3154.2
4306.5,-3154.2
4307,-2999.9
4307.5,-2999.9
4308,-2858.8
4308.5,-2715.5
4309,-2715.5
4309.5,-2566.8
4310,-2566.8
4310.5,-2433.4
4311,-2433.4
4311.5,-2300.6
4312,-2300.6
4312.5,-2141.3
4313,-2141.3
4313.5,-2032.5
4314,-2032.5
4314.5,-1899.8
4315,-1899.8
4315.5,-1768.2
4316,-1768.2
4316.5,-1650.9
4317,-1650.9
4317.5,-1521.9
4318,-1521.9
4318.5,-1400.5
4319,-1400.5
4319.5,-1284.7
4320,-1284.7
4320.5,-1163.6
4321,-1163.6
4321.5,-1055.5
4322,-834.1
4322.5,-834.1
4323,-834.6
4323.5,-834.6
4324,-726.5
4324.5,-726.5
4325,-626.2
4325.5,-626.2
4326,-522.3
4326.5,-522.3
4327,-419.9
4327.5,-419.9
4328,-318.6
4328.5,-318.6
4329,-226.9
4329.5,-226.9
4330,-131.4
4330.5,-131.4
4331,-36.8
4331.5,-36.8
4332,36.4
4332.5,36.4
4333,143
4333.5,143
4334,234
4334.5,234
4335,323.3
4335.5,402.7
4336,402.7
4336.5,485.6
4337,485.6
4337.5,577.9
4338,577.9
4338.5,658
4339,658
4339.5,742.9
4340,742.9
4340.5,825.8
4341,825.8
4341.5,898.2
4342,898.2
4342.5,979.4
4343,979.4
4343.5,1065.6
4344,1065.6
4344.5,1133
4345,1133
4345.5,1211.3
4346,1211.3
4346.5,1262.3
4347,1262.3
4347.5,1362.8
4348,1362.8
4348.5,1432.4
4349,1432.4
4349.5,1507.8
4350,1576.5
4350.5,1576.5
4351,1625.6
4351.5,1625.6
4352,1718.5
4352.5,1718.5
4353,1788.8
4353.5,1788.8
4354,1857
4354.5,1857
4355,1926.5
4355.5,1926.5
4356,1995.8
4356.5,1995.8
4357,2061.3
4357.5,2061.3
4358,2118.3
4358.5,2118.3
4359,2192.6
4359.5,2192.6
4360,2257.1
4360.5,2257.1
4361,2324.8
4361.5,2324.8
4362,2371.1
4362.5,2371.1
4363,2445.2
4363.5,2445.2
4364,2510.9
4364.5,2572.3
4365,2572.3
4365.5,2630.3
4366,2630.3
4366.5,2696.1
4367,2696.1
4367.5,2754.2
4368,2754.2
4368.5,2816
4369,2816
4369.5,2866.2
4370,2866.2
4370.5,2954.8
4371,2954.8
4371.5,2954.8
4372,2954.8
4372.5,2954.8
4373,-3343.2
4373.5,-3343.2
4374,-3815.3
4374.5,-3815.3
4375,-4225
4375.5,-4225
4376,-4225
4376.5,-4586.5
4377,-4586.5
4377.5,-4874.5
4378,-4874.5
4378.5,-5226.6
4379,-5226.6
4379.5,-5436.5
4380,-5436.5
4380.5,-5505.2
4381,-5664.2
4381.5,-5664.2
4382,-5956.4
4382.5,-5956.4
4383,-5945.4
4383.5,-5945.4
4384,-5824.7
4384.5,-5824.7
4385,-5681.7
4385.5,-5681.7
4386,-5538.9
4386.5,-5538.9
4387,-5390
4387.5,-5390
4388,-5228.1
4388.5,-5228.1
4389,-5079.4
4389.5,-5079.4
4390,-4918.8
4390.5,-4918.8
4391,-4755.4
4391.5,-4755.4
4392,-4589.8
4392.5,-4589.8
4393,-4449.8
4393.5,-4449.8
4394,-4259.5
4394.5,-4259.5
4395,-4099.6
4395.5,-4099.6
4396,-3933.5
4396.5,-3933.5
4397,-3779.6
4397.5,-3614.8
4398,-3614.8
4398.5,-3462.6
4399,-3462.6
4399.5,-3310.5
4400,-3310.5
4400.5,-3160.2
4401,-3160.2
4401.5,-3010.1
4402,-3010.1
4402.5,-2866.6
4403,-2866.6
4403.5,-2720.4
4404,-2720.4
4404.5,-2572.4
4405,-2572.4
4405.5,-2437.3
4406,-2437.3
4406.5,-2300.6
4407,-2300.6
4407.5,-2172.8
4408,-2172.8
4408.5,-2034.5
4409,-2034.5
4409.5,-1904.6
4410,-1904.6
4410.5,-1783.9
4411,-1783.9
4411.5,-1654.8
4412,-1531.1
4412.5,-1531.1
4413,-1409.8
4413.5,-1409.8
4414,-1292.3
4414.5,-1292.3
4415,-1189.2
4415.5,-1189.2
4416,-1062.7
4416.5,-1062.7
4417,-830.8
4417.5,-830.8
4418,-845.9
4418.5,-845.9
4419,-734.8
4419.5,-734.8
4420,-635.2
4420.5,-635.2
4421,-530.7
4421.5,-530.7
4422,-424.7
4422.5,-424.7
4423,-336.3
4423.5,-336.3
4424,-231
4424.5,-231
4425,-134.6
4425.5,-134.6
4426,-43.5
4426.5,41.6
4427,41.6
4427.5,139.9
4428,139.9
4428.5,228.9
4429,228.9
4429.5,317.8
4430,317.8
4430.5,397.9
4431,397.9
4431.5,484.1
4432,484.1
4432.5,573.2
4433,573.2
4433.5,656.3
4434,656.3
4434.5,735.6
4435,735.6
4435.5,811.1
4436,811.1
4436.5,893.4
4437,893.4
4437.5,978.1
4438,978.1
4438.5,1043.9
4439,1043.9
4439.5,1136
4440,1136
4440.5,1208.8
4441,1208.8
4441.5,1252.3
4442,1360.4
4442.5,1360.4
4443,1441.8
4443.5,1441.8
4444,1506.2
4444.5,1506.2
4445,1576.6
4445.5,1576.6
4446,1671.9
4446.5,1671.9
4447,1716.2
4447.5,1716.2
4448,1790.3
4448.5,1790.3
4449,1856.4
4449.5,1856.4
4450,1923.5
4450.5,1923.5
4451,1995.8
4451.5,1995.8
4452,2056.2
4452.5,2056.2
4453,2127.7
4453.5,2127.7
4454,2191.5
4454.5,2191.5
4455,2255.4
4455.5,2318.6
4456,2318.6
4456.5,2374.5
4457,2374.5
4457.5,2445.7
4458,2445.7
4458.5,2506.5
4459,2506.5
4459.5,2571.7
4460,2571.7
4460.5,2636.9
4461,2636.9
4461.5,2694.6
4462,2694.6
4462.5,2751.4
4463,2751.4
4463.5,2814.1
4464,2814.1
4464.5,2866.2
4465,2866.2
4465.5,3083.9
4466,3083.9
4466.5,3083.9
4467,3083.9
4467.5,3083.9
4468,-3341.8
4468.5,-3341.8
4469,-3810.8
4469.5,-3810.8
4470,-4217.8
4470.5,-4217.8
4471,-4580.3
4471.5,-4580.3
4472,-4580.3
4472.5,-4868.1
4473,-5225.5
4473.5,-5225.5
4474,-5423.6
4474.5,-5423.6
4475,-5485.3
4475.5,-5485.3
4476,-5658.4
4476.5,-5658.4
4477,-5949.5
4477.5,-5949.5
4478,-5922.2
4478.5,-5922.2
4479,-5798.4
4479.5,-5798.4
4480,-5666.4
4480.5,-5666.4
4481,-5531.2
4481.5,-5531.2
4482,-5387.2
4482.5,-5387.2
4483,-5227.6
4483.5,-5227.6
4484,-5073.6
4484.5,-5073.6
4485,-4919.3
4485.5,-4919.3
4486,-4755.2
4486.5,-4755.2
4487,-4591
4487.5,-4591
4488,-4432.9
4488.5,-4432.9
4489,-4261
4489.5,-4106.9
4490,-4106.9
4490.5,-3944.7
4491,-3944.7
4491.5,-3779.1
4492,-3779.1
4492.5,-3618.5
4493,-3618.5
4493.5,-3468.5
4494,-3468.5
4494.5,-3306.8
4495,-3306.8
4495.5,-3158.7
4496,-3158.7
4496.5,-3000.1
4497,-3000.1
4497.5,-2861.3
4498,-2861.3
4498.5,-2713.3
4499,-2713.3
4499.5,-2564.1
4500,-2564.1
4500.5,-2432.2
4501,-2432.2
4501.5,-2295.1
4502,-2295.1
4502.5,-2169.1
4503,-2169.1
4503.5,-2025.2
4504,-1895
4504.5,-1895
4505,-1770.5
4505.5,-1770.5
4506,-1641
4506.5,-1641
4507,-1525.8
4507.5,-1525.8
4508,-1400.2
4508.5,-1400.2
4509,-1283
4509.5,-1283
4510,-1162
4510.5,-1162
4511,-1053.3
4511.5,-1053.3
4512,-740.4
4512.5,-740.4
4513,-833.1
4513.5,-833.1
4514,-723
4514.5,-723
4515,-625.5
4515.5,-625.5
4516,-520.8
4516.5,-520.8
4517,-427.7
4517.5,-427.7
4518,-316.8
4518.5,-230.1
4519,-230.1
4519.5,-132.8
4520,-132.8
4520.5,-41.9
4521,-41.9
4521.5,59.6
4522,59.6
4522.5,142.7
4523,142.7
4523.5,234.8
4524,234.8
4524.5,315.8
4525,315.8
4525.5,410.6
4526,410.6
4526.5,489.4
4527,489.4
4527.5,575.1
4528,575.1
4528.5,660.7
4529,660.7
4529.5,738.1
4530,738.1
4530.5,823
4531,823
4531.5,896.9
4532,978.4
4532.5,978.4
4533,1064.5
4533.5,1064.5
4534,1133.2
4534.5,1133.2
4535,1212.6
4535.5,1212.6
4536,1329
4536.5,1329
4537,1359.4
4537.5,1359.4
4538,1437.6
4538.5,1437.6
4539,1504.3
4539.5,1504.3
4540,1576.3
4540.5,1576.3
4541,1678.6
4541.5,1678.6
4542,1719.6
4542.5,1719.6
4543,1787.3
4543.5,1787.3
4544,1860
4544.5,1860
4545,1926.9
4545.5,1926.9
4546,1991.5
4546.5,1991.5
4547,2059.6
4547.5,2125.3
4548,2125.3
4548.5,2188.6
4549,2188.6
4549.5,2261.1
4550,2261.1
4550.5,2318.6
4551,2318.6
4551.5,2371.7
4552,2371.7
4552.5,2449.8
4553,2449.8
4553.5,2507.6
4554,2507.6
4554.5,2571.9
4555,2571.9
4555.5,2633.4
4556,2633.4
4556.5,2700.3
4557,2700.3
4557.5,2753.3
4558,2753.3
4558.5,2812.1
4559,2812.1
4559.5,2874.1
4560,2781.5
4560.5,2781.5
4561,2781.5
4561.5,2781.5
4562,2781.5
4562.5,-3368.5
4563,-3368.5
4563.5,-3368.5
4564,-3843.1
4564.5,-3843.1
4565,-4269.3
4565.5,-4269.3
4566,-4617.4
4566.5,-4617.4
4567,-4939.4
4567.5,-4939.4
4568,-5294.1
4568.5,-5294.1
4569,-5512.1
4569.5,-5512.1
4570,-5583.2
4570.5,-5583.2
4571,-5749.2
4571.5,-5749.2
4572,-6016.4
4572.5,-6016.4
4573,-6036.5
4573.5,-6036.5
4574,-5897.9
4574.5,-5897.9
4575,-5755.7
4575.5,-5755.7
4576,-5607.1
4576.5,-5607.1
4577,-5451.4
4577.5,-5284.6
4578,-5284.6
4578.5,-5127.5
4579,-5127.5
4579.5,-4961.7
4580,-4961.7
4580.5,-4799.8
4581,-4799.8
4581.5,-4634.5
4582,-4634.5
4582.5,-4488.1
4583,-4488.1
4583.5,-4302.6
4584,-4302.6
4584.5,-4141.1
4585,-4141.1
4585.5,-3971.7
4586,-3971.7
4586.5,-3809
4587,-3809
4587.5,-3633.8
4588,-3633.8
4588.5,-3487.5
4589,-3487.5
4589.5,-3328.7
4590,-3328.7
4590.5,-3175.1
4591,-3175.1
4591.5,-3014.1
4592,-3014.1
4592.5,-2867.6
4593,-2718.2
4593.5,-2718.2
4594,-2571.2
4594.5,-2571.2
4595,-2432.7
4595.5,-2432.7
4596,-2297.9
4596.5,-2297.9
4597,-2197.7
4597.5,-2197.7
4598,-2025
4598.5,-2025
4599,-1896
4599.5,-1896
4600,-1772
4600.5,-1772
4601,-1636.9
4601.5,-1636.9
4602,-1521.9
4602.5,-1521.9
4603,-1399.9
4603.5,-1399.9
4604,-1281.9
4604.5,-1281.9
4605,-1156.8
4605.5,-1156.8
4606,-1052
4606.5,-1052
4607,-830.5
4607.5,-832
4608,-832
4608.5,-721.6
4609,-721.6
4609.5,-623.6
4610,-623.6
4610.5,-519.2
4611,-519.2
4611.5,-423.8
4612,-423.8
4612.5,-318.6
4613,-318.6
4613.5,-227.4
4614,-227.4
4614.5,-125
4615,-125
4615.5,-36
4616,-36
4616.5,59.3
4617,59.3
4617.5,146.2
4618,146.2
4618.5,236.4
4619,236.4
4619.5,327
4620,327
4620.5,410
4621,410
4621.5,499.7
4622,578.2
4622.5,578.2
4623,661
4623.5,661
4624,740.6
4624.5,740.6
4625,828.8
4625.5,828.8
4626,902.8
4626.5,902.8
4627,984.2
4627.5,984.2
4628,1062.7
4628.5,1062.7
4629,1141.9
4629.5,1141.9
4630,1212.5
4630.5,1212.5
4631,1328.4
4631.5,1328.4
4632,1362.6
4632.5,1362.6
4633,1433
4633.5,1433
4634,1508.1
4634.5,1508.1
4635,1579.8
4635.5,1579.8
4636,1626.9
4636.5,1720.9
4637,1720.9
4637.5,1790.3
4638,1790.3
4638.5,1860.4
4639,1860.4
4639.5,1929.1
4640,1929.1
4640.5,1995.3
4641,1995.3
4641.5,2063.5
4642,2063.5
4642.5,2135.3
4643,2135.3
4643.5,2198.4
4644,2198.4
4644.5,2260.5
4645,2260.5
4645.5,2326
4646,2326
4646.5,2380.1
4647,2380.1
4647.5,2449.1
4648,2449.1
4648.5,2511
4649,2511
4649.5,2574.7
4650,2574.7
4650.5,2634.7
4651,2684.8
4651.5,2684.8
4652,2754.4
4652.5,2754.4
4653,2813.3
4653.5,2813.3
4654,2870
4654.5,2870
4655,2914
4655.5,2914
4656,2914
4656.5,2914
4657,2914
4657.5,-3340.4
4658,-3340.4
4658.5,-3810.3
4659,-3810.3
4659.5,-3810.3
4660,-4220.3
4660.5,-4220.3
4661,-4585.1
4661.5,-4585.1
4662,-4875.8
4662.5,-4875.8
4663,-5226.5
4663.5,-5226.5
4664,-5431.8
4664.5,-5431.8
4665,-5517.9
4665.5,-5517.9
4666,-5674.8
4666.5,-5674.8
4667,-5960.1
4667.5,-5937.3
4668,-5937.3
4668.5,-5804.2
4669,-5804.2
4669.5,-5675.1
4670,-5675.1
4670.5,-5531.2
4671,-5531.2
4671.5,-5380.2
4672,-5380.2
4672.5,-5219
4673,-5219
4673.5,-5061
4674,-5061
4674.5,-4909
4675,-4909
4675.5,-4747
4676,-4747
4676.5,-4588.8
4677,-4588.8
4677.5,-4447
4678,-4447
4678.5,-4269.1
4679,-4269.1
4679.5,-4109.2
4680,-4109.2
4680.5,-3942.3
4681,-3942.3
4681.5,-3777.5
4682,-3620
4682.5,-3620
4683,-3463.9
4683.5,-3463.9
4684,-3297.9
4684.5,-3297.9
4685,-3148.4
4685.5,-3148.4
4686,-2997.1
4686.5,-2997.1
4687,-2850.4
4687.5,-2850.4
4688,-2704.6
4688.5,-2704.6
4689,-2556.9
4689.5,-2556.9
4690,-2421.5
4690.5,-2421.5
4691,-2283.7
4691.5,-2283.7
4692,-2187
4692.5,-2187
4693,-2015.9
4693.5,-2015.9
4694,-1888.1
4694.5,-1888.1
4695,-1761
4695.5,-1761
4696,-1633.1
4696.5,-1633.1
4697,-1514.2
4697.5,-1391.8
4698,-1391.8
4698.5,-1276.9
4699,-1276.9
4699.5,-1159.3
4700,-1159.3
4700.5,-1050.3
4701,-1050.3
4701.5,-834
4702,-834
4702.5,-831.3
4703,-831.3
4703.5,-720.4
4704,-720.4
4704.5,-620.2
4705,-620.2
4705.5,-516.1
4706,-516.1
4706.5,-418.4
4707,-418.4
4707.5,-329.7
4708,-329.7
4708.5,-225
4709,-225
4709.5,-130
4710,-130
4710.5,-34
4711,54.6
4711.5,54.6
4712,149.8
4712.5,149.8
4713,237
4713.5,237
4714,323.3
4714.5,323.3
4715,412.5
4715.5,412.5
4716,489.3
4716.5,489.3
4717,578.6
4717.5,578.6
4718,658.5
4718.5,658.5
4719,739.3
4719.5,739.3
4720,819.4
4720.5,819.4
4721,901.1
4721.5,901.1
4722,982.2
4722.5,982.2
4723,1063.8
4723.5,1063.8
4724,1133.8
4724.5,1133.8
4725,1211.7
4725.5,1338
4726,1338
4726.5,1361.8
4727,1361.8
4727.5,1361.8
4728,1436.5
4728.5,1509.6
4729,1509.6
4729.5,1581.6
4730,1581.6
4730.5,1610
4731,1610
4731.5,1721.9
4732,1721.9
4732.5,1789.1
4733,1789.1
4733.5,1859.6
4734,1859.6
4734.5,1928.8
4735,1928.8
4735.5,1994.3
4736,1994.3
4736.5,2060.7
4737,2060.7
4737.5,2118.7
4738,2118.7
4738.5,2200.6
4739,2200.6
4739.5,2259.3
4740,2259.3
4740.5,2321.5
4741,2387.4
4741.5,2387.4
4742,2448.5
4742.5,2448.5
4743,2518.1
4743.5,2518.1
4744,2576.7
4744.5,2576.7
4745,2634.6
4745.5,2634.6
4746,2696.9
4746.5,2696.9
4747,2756.2
4747.5,2756.2
4748,2817.1
4748.5,2817.1
4749,2876.9
4749.5,2876.9
4750,2970.2
4750.5,2970.2
4751,2970.2
4751.5,2970.2
4752,2970.2
4752.5,-3344.8
4753,-3344.8
4753.5,-3804.1
4754,-3804.1
4754.5,-4200.9
4755,-4200.9
4755.5,-4573.5
4756,-4573.5
4756.5,-4573.5
4757,-4860.3
4757.5,-5217.3
4758,-5217.3
4758.5,-5424.4
4759,-5424.4
4759.5,-5482.3
4760,-5482.3
4760.5,-5653.3
4761,-5653.3
4761.5,-5942.4
4762,-5942.4
4762.5,-5911.3
4763,-5911.3
4763.5,-5791.9
4764,-5791.9
4764.5,-5661.5
4765,-5661.5
4765.5,-5532
4766,-5532
4766.5,-5393.9
4767,-5393.9
4767.5,-5232.8
4768,-5232.8
4768.5,-5077.6
4769,-5077.6
4769.5,-4917.8
4770,-4917.8
4770.5,-4755.7
4771,-4755.7
4771.5,-4595.1
4772,-4595.1
4772.5,-4457.3
4773,-4268.4
4773.5,-4268.4
4774,-4108.4
4774.5,-4108.4
4775,-3940.7
4775.5,-3940.7
4776,-3781.3
4776.5,-3781.3
4777,-3615.1
4777.5,-3615.1
4778,-3459.9
4778.5,-3459.9
4779,-3300.1
4779.5,-3300.1
4780,-3148.5
4780.5,-3148.5
4781,-2998.8
4781.5,-2998.8
4782,-2852
4782.5,-2852
4783,-2706.7
4783.5,-2706.7
4784,-2558.5
4784.5,-2558.5
4785,-2423.9
4785.5,-2423.9
4786,-2286.4
4786.5,-2116
4787,-2116
4787.5,-2017.1
4788,-2017.1
4788.5,-1886.4
4789,-1886.4
4789.5,-1756
4790,-1756
4790.5,-1630.5
4791,-1630.5
4791.5,-1508.8
4792,-1508.8
4792.5,-1389.5
4793,-1389.5
4793.5,-1275
4794,-1275
4794.5,-1160.8
4795,-1160.8
4795.5,-1046.1
4796,-1046.1
4796.5,-810.5
4797,-810.5
4797.5,-828.2
4798,-828.2
4798.5,-722.7
4799,-722.7
4799.5,-617.9
4800,-617.9
4800.5,-513.6
4801,-415.8
4801.5,-415.8
4802,-317.4
4802.5,-317.4
4803,-221
4803.5,-221
4804,-127.7
4804.5,-127.7
4805,-33.6
4805.5,-33.6
4806,28.9
4806.5,28.9
4807,149
4807.5,149
4808,240
4808.5,240
4809,323.6
4809.5,323.6
4810,405.7
4810.5,405.7
4811,492.8
4811.5,492.8
4812,583.8
4812.5,583.8
4813,661.3
4813.5,661.3
4814,741.7
4814.5,824.6
4815,824.6
4815.5,900
4816,900
4816.5,982.9
4817,982.9
4817.5,1069.5
4818,1069.5
4818.5,1141.2
4819,1141.2
4819.5,1213.8
4820,1213.8
4820.5,1330.8
4821,1330.8
4821.5,1365.1
4822,1365.1
4822.5,1448.4
4823,1448.4
