Time (s),Chan.6 - Raw (mV)
2670.5,2098.9
2671,2098.9
2671.5,2153.5
2672,2153.5
2672.5,2228.5
2673,2228.5
2673.5,2296
2674,2296
2674.5,2348.1
2675,2348.1
2675.5,2403.2
2676,2403.2
2676.5,2468.8
2677,2468.8
2677.5,2521.9
2678,2578.4
2678.5,2578.4
2679,2633
2679.5,2633
2680,2746.9
2680.5,2746.9
2681,2746.9
2681.5,2746.9
2682,2746.9
2682.5,-15352.5
2683,-15352.5
2683.5,-15352.5
2684,-15238.5
2684.5,-15238.5
2685,-14779.7
2685.5,-14779.7
2686,-14043
2686.5,-14043
2687,-13254.8
2687.5,-13254.8
2688,-12549
2688.5,-12549
2689,-12133.5
2689.5,-12133.5
2690,-11715.2
2690.5,-11715.2
2691,-11314.6
2691.5,-11314.6
2692,-11016.1
2692.5,-11016.1
2693,-10639.5
2693.5,-10446.1
2694,-10446.1
2694.5,-10190.9
2695,-10190.9
2695.5,-9719.2
2696,-9719.2
2696.5,-9238.9
2697,-9238.9
2697.5,-8771.4
2698,-8771.4
2698.5,-8329.8
2699,-8329.8
2699.5,-7908.9
2700,-7908.9
2700.5,-7500.2
2701,-7500.2
2701.5,-7114
2702,-7114
2702.5,-6709.3
2703,-6709.3
2703.5,-6421.9
2704,-6421.9
2704.5,-6090.6
2705,-6090.6
2705.5,-5783.5
2706,-5783.5
2706.5,-5783.5
2707,-5194
2707.5,-5194
2708,-4929.7
2708.5,-4929.7
2709,-4681.8
2709.5,-4681.8
2710,-4421.7
2710.5,-4421.7
2711,-4189.8
2711.5,-4189.8
2712,-3964
2712.5,-3964
2713,-3750
2713.5,-3750
2714,-3531.5
2714.5,-3531.5
2715,-3337.2
2715.5,-3337.2
2716,-3142.5
2716.5,-3142.5
2717,-3142.5
2717.5,-3142.5
2718,-2781.7
2718.5,-2603.2
2719,-2603.2
2719.5,-2434.7
2720,-2434.7
2720.5,-2274.5
2721,-2274.5
2721.5,-2119.7
2722,-2119.7
2722.5,-1967.5
2723,-1967.5
2723.5,-1820.8
2724,-1820.8
2724.5,-1689.1
2725,-1689.1
2725.5,-1542.7
2726,-1542.7
2726.5,-1265.4
2727,-1265.4
2727.5,-1278.8
2728,-1278.8
2728.5,-1153.3
2729,-1153.3
2729.5,-1033
2730,-1033
2730.5,-910.8
2731,-910.8
2731.5,-798.1
2732,-798.1
2732.5,-676.5
2733,-573.9
2733.5,-573.9
2734,-467.9
2734.5,-467.9
2735,-358
2735.5,-358
2736,-286.5
2736.5,-286.5
2737,-155.8
2737.5,-155.8
2738,-59.8
2738.5,-59.8
2739,40.7
2739.5,40.7
2740,134.4
2740.5,134.4
2741,230.1
2741.5,230.1
2742,319.5
2742.5,319.5
2743,409.5
2743.5,409.5
2744,492.7
2744.5,492.7
2745,580.4
2745.5,651.1
2746,651.1
2746.5,749.4
2747,749.4
2747.5,828.6
2748,828.6
2748.5,908.6
2749,908.6
2749.5,989.6
2750,989.6
2750.5,1061.5
2751,1061.5
2751.5,1145.8
2752,1145.8
2752.5,1208.2
2753,1208.2
2753.5,1294.1
2754,1294.1
2754.5,1364.8
2755,1364.8
2755.5,1459.2
2756,1459.2
2756.5,1509.8
2757,1509.8
2757.5,1577.4
2758,1648.1
2758.5,1648.1
2759,1712.7
2759.5,1712.7
2760,1779.6
2760.5,1779.6
2761,1847.9
2761.5,1847.9
2762,1918.6
2762.5,1918.6
2763,1980
2763.5,1980
2764,2046.1
2764.5,2046.1
2765,2107.5
2765.5,2107.5
2766,2152.9
2766.5,2152.9
2767,2229.1
2767.5,2229.1
2768,2294.4
2768.5,2294.4
2769,2349.1
2769.5,2349.1
2770,2406.9
2770.5,2471.3
2771,2471.3
2771.5,2523.7
2772,2523.7
2772.5,2583.1
2773,2583.1
2773.5,2632.6
2774,2632.6
2774.5,2561.8
2775,2561.8
2775.5,2561.8
2776,2561.8
2776.5,2561.8
2777,-15395.2
2777.5,-15395.2
2778,-15236.5
2778.5,-15236.5
2779,-15236.5
2779.5,-14798.2
2780,-14798.2
2780.5,-14069.8
2781,-14069.8
2781.5,-13273.1
2782,-13273.1
2782.5,-12561.3
2783,-12561.3
2783.5,-12134.7
2784,-11723.6
2784.5,-11723.6
2785,-11314.3
2785.5,-11314.3
2786,-11016.7
2786.5,-11016.7
2787,-10640.5
2787.5,-10640.5
2788,-10447.7
2788.5,-10447.7
2789,-10188.1
2789.5,-10188.1
2790,-9714.8
2790.5,-9714.8
2791,-9239.1
2791.5,-9239.1
2792,-8769.6
2792.5,-8769.6
2793,-8324.5
2793.5,-8324.5
2794,-7905.3
2794.5,-7905.3
2795,-7507.5
2795.5,-7507.5
2796,-7132.3
2796.5,-7132.3
2797,-6730.1
2797.5,-6421.2
2798,-6421.2
2798.5,-6088.7
2799,-6088.7
2799.5,-5778.2
2800,-5778.2
2800.5,-5484.7
2801,-5484.7
2801.5,-5214.8
2802,-5214.8
2802.5,-4928.2
2803,-4928.2
2803.5,-4677.8
2804,-4677.8
2804.5,-4423.6
2805,-4423.6
2805.5,-4187.2
2806,-4187.2
2806.5,-3961.2
2807,-3961.2
2807.5,-3743.2
2808,-3743.2
2808.5,-3528.9
2809,-3528.9
2809.5,-3334.5
2810,-3334.5
2810.5,-3141.5
2811,-2959.7
2811.5,-2959.7
2812,-2778.3
2812.5,-2778.3
2813,-2600
2813.5,-2600
2814,-2431.6
2814.5,-2431.6
2815,-2269.2
2815.5,-2269.2
2816,-2122.3
2816.5,-2122.3
2817,-1962.7
2817.5,-1962.7
2818,-1817.7
2818.5,-1817.7
2819,-1686.3
2819.5,-1686.3
2820,-1541.8
2820.5,-1541.8
2821,-1333.5
2821.5,-1333.5
2822,-1273.7
2822.5,-1273.7
2823,-1154.1
2823.5,-1154.1
2824,-1027.8
2824.5,-1027.8
2825,-911.2
2825.5,-792
2826,-792
2826.5,-685.5
2827,-685.5
2827.5,-572.6
2828,-572.6
2828.5,-466.8
2829,-466.8
2829.5,-356.5
2830,-356.5
2830.5,-284.5
2831,-284.5
2831.5,-154.2
2832,-154.2
2832.5,-54.7
2833,-54.7
2833.5,39.5
2834,39.5
2834.5,138.8
2835,138.8
2835.5,230.1
2836,230.1
2836.5,317.4
2837,317.4
2837.5,408
2838,495.3
2838.5,495.3
2839,579.4
2839.5,579.4
2840,679.4
2840.5,679.4
2841,750.8
2841.5,750.8
2842,830.1
2842.5,830.1
2843,909.9
2843.5,909.9
2844,989.8
2844.5,989.8
2845,1053.5
2845.5,1053.5
2846,1146.6
2846.5,1146.6
2847,1206.8
2847.5,1206.8
2848,1293.7
2848.5,1293.7
2849,1367.8
2849.5,1411.9
2850,1411.9
2850.5,1510
2851,1510
2851.5,1579.5
2852,1579.5
2852.5,1649.6
2853,1649.6
2853.5,1714
2854,1714
2854.5,1785.4
2855,1785.4
2855.5,1849.2
2856,1849.2
2856.5,1915.9
2857,1915.9
2857.5,1971.8
2858,1971.8
2858.5,2043.8
2859,2043.8
2859.5,2102.3
2860,2102.3
2860.5,2154.1
2861,2154.1
2861.5,2228.5
2862,2228.5
2862.5,2287.6
2863,2287.6
2863.5,2350.4
2864,2407.5
2864.5,2407.5
2865,2460.1
2865.5,2460.1
2866,2522.5
2866.5,2522.5
2867,2581.2
2867.5,2581.2
2868,2637.8
2868.5,2637.8
2869,2847.2
2869.5,2847.2
2870,2847.2
2870.5,2847.2
2871,2847.2
2871.5,-15413.8
2872,-15413.8
2872.5,-15265.9
2873,-15265.9
2873.5,-14821
2874,-14821
2874.5,-14821
2875,-14063.3
2875.5,-14063.3
2876,-13286
2876.5,-13286
2877,-12572.4
2877.5,-12572.4
2878,-12168.6
2878.5,-12168.6
2879,-11719.8
2879.5,-11322.2
2880,-11322.2
2880.5,-11022.4
2881,-11022.4
2881.5,-10650.8
2882,-10650.8
2882.5,-10451.9
2883,-10451.9
2883.5,-10192.5
2884,-10192.5
2884.5,-9721.7
2885,-9721.7
2885.5,-9242.4
2886,-9242.4
2886.5,-8761.2
2887,-8761.2
2887.5,-8327.2
2888,-8327.2
2888.5,-7903.1
2889,-7903.1
2889.5,-7511.6
2890,-7511.6
2890.5,-7124.7
2891,-7124.7
2891.5,-6705
2892,-6705
2892.5,-6419.2
2893,-6419.2
2893.5,-6088.3
2894,-6088.3
2894.5,-5776.9
2895,-5476.8
2895.5,-5476.8
2896,-5204
2896.5,-5204
2897,-4932.3
2897.5,-4932.3
2898,-4667.7
2898.5,-4667.7
2899,-4427.1
2899.5,-4427.1
2900,-4184.9
2900.5,-4184.9
2901,-3958.9
2901.5,-3958.9
2902,-3741
2902.5,-3741
2903,-3528.4
2903.5,-3528.4
2904,-3332.9
2904.5,-3332.9
2905,-3141.4
2905.5,-3141.4
2906,-2958.7
2906.5,-2958.7
2907,-2778.8
2907.5,-2778.8
2908,-2778.8
2908.5,-2433.6
2909,-2433.6
2909.5,-2273
2910,-2273
2910.5,-2122.4
2911,-2122.4
2911.5,-1961.2
2912,-1961.2
2912.5,-1820
2913,-1820
2913.5,-1687.7
2914,-1687.7
2914.5,-1541.1
2915,-1541.1
2915.5,-1280.6
2916,-1280.6
2916.5,-1277.1
2917,-1277.1
2917.5,-1153.6
2918,-1153.6
2918.5,-1027.6
2919,-1027.6
2919.5,-908.7
2920,-908.7
2920.5,-791.1
2921,-679.6
2921.5,-679.6
2922,-566.7
2922.5,-566.7
2923,-462.6
2923.5,-462.6
2924,-356
2924.5,-356
2925,-286.5
2925.5,-286.5
2926,-154.7
2926.5,-154.7
2927,-53.5
2927.5,-53.5
2928,41.4
2928.5,41.4
2929,138.5
2929.5,138.5
2930,232.2
2930.5,232.2
2931,322
2931.5,410.3
2932,410.3
2932.5,497.7
2933,497.7
2933.5,582
2934,582
2934.5,658
2935,658
2935.5,752.2
2936,752.2
2936.5,836
2937,836
2937.5,908.9
2938,908.9
2938.5,988.3
2939,988.3
2939.5,1046.4
2940,1046.4
2940.5,1141
2941,1141
2941.5,1207.8
2942,1207.8
2942.5,1291.4
2943,1291.4
2943.5,1367.8
2944,1367.8
2944.5,1431.7
2945,1431.7
2945.5,1511.5
2946,1580.3
2946.5,1580.3
2947,1650.2
2947.5,1650.2
2948,1719.1
2948.5,1719.1
2949,1782.6
2949.5,1782.6
2950,1853
2950.5,1853
2951,1925.9
2951.5,1925.9
2952,1979.6
2952.5,1979.6
2953,2045
2953.5,2045
2954,2101.7
2954.5,2101.7
2955,2153.5
2955.5,2153.5
2956,2229.5
2956.5,2229.5
2957,2293.7
2957.5,2293.7
2958,2348.1
2958.5,2348.1
2959,2407.6
2959.5,2468.2
2960,2468.2
2960.5,2523.1
2961,2523.1
2961.5,2578.4
2962,2578.4
2962.5,2636.8
2963,2636.8
2963.5,2735.4
2964,2735.4
2964.5,2735.4
2965,2735.4
2965.5,2735.4
2966,-15534.7
2966.5,-15534.7
2967,-15352.9
2967.5,-15352.9
2968,-14859.4
2968.5,-14859.4
2969,-14859.4
2969.5,-14160.6
2970,-14160.6
2970.5,-13314.5
2971,-13314.5
2971.5,-12577.4
2972,-12577.4
2972.5,-12189.6
2973,-11752.6
2973.5,-11752.6
2974,-11334
2974.5,-11334
2975,-11032
2975.5,-11032
2976,-10652.9
2976.5,-10652.9
2977,-10464.6
2977.5,-10464.6
2978,-10200.2
2978.5,-10200.2
2979,-9728.2
2979.5,-9728.2
2980,-9246.6
2980.5,-9246.6
2981,-8758.9
2981.5,-8758.9
2982,-8334.9
2982.5,-8334.9
2983,-7910.8
2983.5,-7910.8
2984,-7505.3
2984.5,-7505.3
2985,-7124.6
2985.5,-6729
2986,-6729
2986.5,-6422.5
2987,-6422.5
2987.5,-6091.1
2988,-6091.1
2988.5,-5777.7
2989,-5777.7
2989.5,-5479.3
2990,-5479.3
2990.5,-5209.4
2991,-5209.4
2991.5,-4933
2992,-4933
2992.5,-4666
2993,-4666
2993.5,-4424.3
2994,-4424.3
2994.5,-4186.6
2995,-4186.6
2995.5,-3960.2
2996,-3960.2
2996.5,-3742.7
2997,-3742.7
2997.5,-3531.6
2998,-3531.6
2998.5,-3335.6
2999,-3140.9
2999.5,-3140.9
3000,-2940.4
3000.5,-2940.4
3001,-2777.2
3001.5,-2777.2
3002,-2602.2
3002.5,-2602.2
3003,-2433.7
3003.5,-2433.7
3004,-2271.3
3004.5,-2271.3
3005,-2118
3005.5,-2118
3006,-1963.9
3006.5,-1963.9
3007,-1818.4
3007.5,-1818.4
3008,-1669.9
3008.5,-1669.9
3009,-1540.7
3009.5,-1540.7
3010,-1264.3
3010.5,-1264.3
3011,-1273.6
3011.5,-1273.6
3012,-1148.9
3012.5,-1148.9
3013,-1028
3013.5,-909.7
3014,-909.7
3014.5,-794.9
3015,-794.9
3015.5,-681.1
3016,-681.1
3016.5,-569.9
3017,-569.9
3017.5,-456
3018,-456
3018.5,-356.9
3019,-356.9
3019.5,-356.9
3020,-356.9
3020.5,-151.5
3021,-151.5
3021.5,-51.6
3022,-51.6
3022.5,41.8
3023,41.8
3023.5,136.9
3024,136.9
3024.5,234.4
3025,234.4
3025.5,318.7
3026,409.2
3026.5,409.2
3027,493.6
3027.5,493.6
3028,575.8
3028.5,575.8
3029,681.4
3029.5,681.4
3030,750.1
3030.5,750.1
3031,835.8
3031.5,835.8
3032,915.6
3032.5,915.6
3033,991.8
3033.5,991.8
3034,1079.1
3034.5,1079.1
3035,1140.5
3035.5,1140.5
3036,1210.8
3036.5,1210.8
3037,1210.8
3037.5,1210.8
3038,1367.2
3038.5,1367.2
3039,1398.8
3039.5,1511.8
3040,1511.8
3040.5,1579.5
3041,1579.5
3041.5,1649.9
3042,1649.9
3042.5,1715
3043,1715
3043.5,1782.2
3044,1782.2
3044.5,1782.2
3045,1782.2
3045.5,1782.2
3046,1782.2
3046.5,1782.2
3047,1782.2
3047.5,2042.1
3048,2042.1
3048.5,2121.2
3049,2121.2
3049.5,2151.8
3050,2151.8
3050.5,2227.4
3051,2227.4
3051.5,2280.9
3052,2280.9
3052.5,2349.6
3053,2407.4
3053.5,2407.4
3054,2465.4
3054.5,2465.4
3055,2523.4
3055.5,2523.4
3056,2580.9
3056.5,2580.9
3057,2631.4
3057.5,2631.4
3058,2840.5
3058.5,2840.5
3059,2840.5
3059.5,2840.5
3060,2840.5
3060.5,-15683.6
3061,-15683.6
3061.5,-15481.8
3062,-15481.8
3062.5,-15481.8
3063,-14978.8
3063.5,-14978.8
3064,-14240.7
3064.5,-14240.7
3065,-13388.8
3065.5,-13388.8
3066,-12647.5
3066.5,-12647.5
3067,-12231.2
3067.5,-11774.6
3068,-11774.6
3068.5,-11365.3
3069,-11365.3
3069.5,-11063
3070,-11063
3070.5,-10676.8
3071,-10676.8
3071.5,-10478.4
3072,-10478.4
3072.5,-10216.3
3073,-10216.3
3073.5,-9744.1
3074,-9744.1
3074.5,-9262.6
3075,-9262.6
3075.5,-8775.9
3076,-8775.9
3076.5,-8351.3
3077,-8351.3
3077.5,-7920.2
3078,-7920.2
3078.5,-7515.3
3079,-7515.3
3079.5,-7135.4
3080,-6720.6
3080.5,-6720.6
3081,-6423.3
3081.5,-6423.3
3082,-6096.8
3082.5,-6096.8
3083,-5782.3
3083.5,-5782.3
3084,-5494.4
3084.5,-5494.4
3085,-5192.9
3085.5,-5192.9
3086,-4935.8
3086.5,-4935.8
3087,-4674.1
3087.5,-4674.1
3088,-4430.4
3088.5,-4430.4
3089,-4193.1
3089.5,-4193.1
3090,-3969.5
3090.5,-3969.5
3091,-3743.2
3091.5,-3743.2
3092,-3533.6
3092.5,-3338.6
3093,-3338.6
3093.5,-3143.1
3094,-3143.1
3094.5,-2911.5
3095,-2911.5
3095.5,-2778.4
3096,-2778.4
3096.5,-2606.1
3097,-2606.1
3097.5,-2432.3
3098,-2432.3
3098.5,-2278.1
3099,-2278.1
3099.5,-2114.9
3100,-2114.9
3100.5,-1964.6
3101,-1964.6
3101.5,-1820.3
3102,-1820.3
3102.5,-1685.9
3103,-1685.9
3103.5,-1538
3104,-1538
3104.5,-1380.9
3105,-1277.3
3105.5,-1277.3
3106,-1150.9
3106.5,-1150.9
3107,-1030.6
3107.5,-1030.6
3108,-912
3108.5,-912
3109,-792.2
3109.5,-792.2
3110,-683.3
3110.5,-683.3
3111,-571
3111.5,-571
3112,-461.2
3112.5,-461.2
3113,-359.2
3113.5,-359.2
3114,-279.1
3114.5,-279.1
3115,-155
3115.5,-155
3116,-56.3
3116.5,-56.3
3117,40.7
3117.5,40.7
3118,136.6
3118.5,136.6
3119,230.3
3119.5,316.9
3120,316.9
3120.5,408.8
3121,408.8
3121.5,500
3122,500
3122.5,579.8
3123,579.8
3123.5,673.3
3124,673.3
3124.5,749.6
3125,749.6
3125.5,832.8
3126,832.8
3126.5,908.6
3127,908.6
3127.5,988.8
3128,988.8
3128.5,1052.9
3129,1052.9
3129.5,1145.8
3130,1145.8
3130.5,1209.6
3131,1209.6
3131.5,1293
3132,1368.1
3132.5,1368.1
3133,1422.5
3133.5,1422.5
3134,1511.9
3134.5,1511.9
3135,1580.3
3135.5,1580.3
3136,1647.7
3136.5,1647.7
3137,1713.7
3137.5,1713.7
3138,1713.7
3138.5,1713.7
3139,1851.7
3139.5,1851.7
3140,1922.5
3140.5,1922.5
3141,1976.4
3141.5,1976.4
3142,2044.3
3142.5,2044.3
3143,2090.3
3143.5,2090.3
3144,2160.3
3144.5,2160.3
3145,2228.5
3145.5,2281.4
3146,2281.4
3146.5,2281.4
3147,2348.1
3147.5,2408.5
3148,2408.5
3148.5,2468.2
3149,2468.2
3149.5,2522.5
3150,2522.5
3150.5,2578.8
3151,2578.8
3151.5,2638.1
3152,2638.1
3152.5,2758.8
3153,2758.8
3153.5,2758.8
3154,2758.8
3154.5,2758.8
3155,-15761.5
3155.5,-15761.5
3156,-15573.3
3156.5,-15573.3
3157,-15055.2
3157.5,-15055.2
3158,-15055.2
3158.5,-14264.3
3159,-14264.3
3159.5,-13417.9
3160,-13417.9
3160.5,-12680.1
3161,-12680.1
3161.5,-12260
3162,-11797
3162.5,-11797
3163,-11379.5
3163.5,-11379.5
3164,-11079.9
3164.5,-11079.9
3165,-10704.8
3165.5,-10704.8
3166,-10489.1
3166.5,-10489.1
3167,-10230.3
3167.5,-10230.3
3168,-9760.6
3168.5,-9760.6
3169,-9277.2
3169.5,-9277.2
3170,-9277.2
3170.5,-9277.2
3171,-8359.3
3171.5,-8359.3
3172,-7930.9
3172.5,-7930.9
3173,-7529.5
3173.5,-7148.1
3174,-7148.1
3174.5,-6719
3175,-6719
3175.5,-6437.9
3176,-6437.9
3176.5,-6104.8
3177,-6104.8
3177.5,-5794
3178,-5794
3178.5,-5493
3179,-5493
3179.5,-5218.3
3180,-5218.3
3180.5,-4943
3181,-4943
3181.5,-4684.7
3182,-4684.7
3182.5,-4434.1
3183,-4434.1
3183.5,-4195.7
3184,-4195.7
3184.5,-3973.9
3185,-3973.9
3185.5,-3755.1
3186,-3536.9
3186.5,-3536.9
3187,-3340
3187.5,-3340
3188,-3149.6
3188.5,-3149.6
3189,-2934.5
3189.5,-2934.5
3190,-2782.8
3190.5,-2782.8
3191,-2607.6
3191.5,-2607.6
3192,-2436.8
3192.5,-2436.8
3193,-2277.7
3193.5,-2277.7
3194,-2125.4
3194.5,-2125.4
3195,-1967.8
3195.5,-1967.8
3196,-1824.9
3196.5,-1824.9
3197,-1675.8
3197.5,-1675.8
3198,-1545.3
3198.5,-1381.4
3199,-1381.4
3199.5,-1278.4
3200,-1278.4
3200.5,-1154.1
3201,-1154.1
3201.5,-1033
3202,-1033
3202.5,-913.2
3203,-913.2
3203.5,-802
3204,-802
3204.5,-688.5
3205,-688.5
3205.5,-573
3206,-573
3206.5,-463.1
3207,-463.1
3207.5,-363.2
3208,-363.2
3208.5,-276.1
3209,-276.1
3209.5,-156.2
3210,-156.2
3210.5,-55.5
3211,37.2
3211.5,37.2
3212,132.3
3212.5,132.3
3213,219.7
3213.5,219.7
3214,318.7
3214.5,318.7
3215,408.6
3215.5,408.6
3216,496
3216.5,496
3217,581.6
3217.5,581.6
3218,664.6
3218.5,664.6
3219,749.9
3219.5,749.9
3220,834.1
3220.5,834.1
3221,909.6
3221.5,909.6
3222,989.3
3222.5,1102.3
3223,1102.3
3223.5,1143.4
3224,1143.4
3224.5,1210.8
3225,1210.8
3225.5,1290
3226,1290
3226.5,1366
3227,1366
3227.5,1460.3
3228,1460.3
3228.5,1509.6
3229,1509.6
3229.5,1579.1
3230,1579.1
3230.5,1646
3231,1646
3231.5,1712.6
3232,1712.6
3232.5,1779.6
3233,1779.6
3233.5,1850.7
3234,1850.7
3234.5,1911.9
3235,1976.4
3235.5,1976.4
3236,2039.2
3236.5,2039.2
3237,2095.4
3237.5,2095.4
3238,2153.5
3238.5,2153.5
3239,2227.4
3239.5,2227.4
3240,2282.6
3240.5,2282.6
3241,2349.3
3241.5,2349.3
3242,2407.7
3242.5,2407.7
3243,2462.2
3243.5,2462.2
3244,2521.7
3244.5,2521.7
3245,2581.4
3245.5,2581.4
3246,2637.4
3246.5,2637.4
3247,2372.8
3247.5,2372.8
3248,2372.8
3248.5,2372.8
3249,-16042
3249.5,-16042
3250,-16042
3250.5,-15782.3
3251,-15782.3
3251.5,-15207.9
3252,-15207.9
3252.5,-14389.6
3253,-14389.6
3253.5,-13534.3
3254,-13534.3
3254.5,-12791.9
3255,-12791.9
3255.5,-12319.5
3256,-12319.5
3256.5,-11844.9
3257,-11844.9
3257.5,-11413.8
3258,-11413.8
3258.5,-11123.4
3259,-11123.4
3259.5,-10732.2
3260,-10732.2
3260.5,-10528.3
3261,-10528.3
3261.5,-10257.3
3262,-10257.3
3262.5,-9778.6
3263,-9300.3
3263.5,-9300.3
3264,-8828.3
3264.5,-8828.3
3265,-8375.9
3265.5,-8375.9
3266,-7953.3
3266.5,-7953.3
3267,-7544.2
3267.5,-7544.2
3268,-7167.9
3268.5,-7167.9
3269,-6735.1
3269.5,-6735.1
3270,-6450.7
3270.5,-6450.7
3271,-6117
3271.5,-6117
3272,-5806.6
3272.5,-5806.6
3273,-5504.9
3273.5,-5504.9
3274,-5216.2
3274.5,-5216.2
3275,-4949.6
3275.5,-4696.3
3276,-4696.3
3276.5,-4696.3
3277,-4445.1
3277.5,-4203.6
3278,-4203.6
3278.5,-3981.4
3279,-3981.4
3279.5,-3759
3280,-3759
3280.5,-3545.4
3281,-3545.4
3281.5,-3347.2
3282,-3347.2
3282.5,-3151.7
3283,-3151.7
3283.5,-2948.2
3284,-2948.2
3284.5,-2786.1
3285,-2786.1
3285.5,-2610.6
3286,-2610.6
3286.5,-2450.4
3287,-2450.4
3287.5,-2282.1
3288,-2282.1
3288.5,-2123.7
3289,-1971
3289.5,-1971
3290,-1825.8
3290.5,-1825.8
3291,-1688
3291.5,-1688
3292,-1547.8
3292.5,-1547.8
3293,-1261.8
3293.5,-1261.8
3294,-1283
3294.5,-1283
3295,-1159.8
3295.5,-1159.8
3296,-1034.8
3296.5,-1034.8
3297,-913.2
3297.5,-913.2
3298,-799.1
3298.5,-799.1
3299,-689.7
3299.5,-689.7
3300,-574.2
3300.5,-574.2
3301,-463.3
3301.5,-463.3
3302,-360.7
3302.5,-294.9
3303,-294.9
3303.5,-158.2
3304,-158.2
3304.5,-59.4
3305,-59.4
3305.5,37.1
3306,37.1
3306.5,138.8
3307,138.8
3307.5,229.4
3308,229.4
3308.5,315.5
3309,315.5
3309.5,405.8
3310,405.8
3310.5,495.5
3311,495.5
3311.5,571.3
3312,571.3
3312.5,668.3
3313,668.3
3313.5,747.1
3314,747.1
3314.5,826.1
3315,908.9
3315.5,908.9
3316,986.6
3316.5,986.6
3317,1043.2
3317.5,1043.2
3318,1143.3
3318.5,1143.3
3319,1208.5
3319.5,1208.5
3320,1291.4
3320.5,1291.4
3321,1363
3321.5,1363
3322,1447.8
3322.5,1447.8
3323,1508.4
3323.5,1508.4
3324,1579.3
3324.5,1579.3
3325,1647
3325.5,1647
3326,1718.4
3326.5,1718.4
3327,1779.7
3327.5,1779.7
3328,1849.1
3328.5,1916.7
3329,1916.7
3329.5,1976.6
3330,1976.6
3330.5,2040.3
3331,2040.3
3331.5,2100
3332,2100
3332.5,2150.1
3333,2150.1
3333.5,2229
3334,2229
3334.5,2280.9
3335,2280.9
3335.5,2347.1
3336,2347.1
3336.5,2402.1
3337,2402.1
3337.5,2467.1
3338,2467.1
3338.5,2521
3339,2521
3339.5,2578.7
3340,2578.7
3340.5,2636.9
3341,2686.3
3341.5,2686.3
3342,2686.3
3342.5,2686.3
3343,2686.3
3343.5,-16149.1
3344,-16149.1
3344.5,-16149.1
3345,-15881.3
3345.5,-15881.3
3346,-15287.4
3346.5,-15287.4
3347,-14470.3
3347.5,-14470.3
3348,-13586.3
3348.5,-13586.3
3349,-12838.8
3349.5,-12838.8
3350,-12345.9
3350.5,-12345.9
3351,-11883.5
3351.5,-11883.5
3352,-11424.9
3352.5,-11424.9
3353,-11140.6
3353.5,-11140.6
3354,-10753.7
3354.5,-10753.7
3355,-10540.3
3355.5,-10540.3
3356,-10270.7
3356.5,-10270.7
3357,-9794.3
3357.5,-9315.2
3358,-9315.2
3358.5,-8846.9
3359,-8846.9
3359.5,-8390.4
3360,-8390.4
3360.5,-7965.8
3361,-7965.8
3361.5,-7552
3362,-7552
3362.5,-7162
3363,-7162
3363.5,-6777.9
3364,-6777.9
3364.5,-6452.9
3365,-6452.9
3365.5,-6121.2
3366,-6121.2
3366.5,-5810.6
3367,-5810.6
3367.5,-5508.5
3368,-5508.5
3368.5,-5232.8
3369,-4959.4
3369.5,-4959.4
3370,-4692.1
3370.5,-4692.1
3371,-4448.4
3371.5,-4448.4
3372,-4208.5
3372.5,-4208.5
3373,-3984.1
3373.5,-3984.1
3374,-3761
3374.5,-3761
3375,-3546
3375.5,-3546
3376,-3351.2
3376.5,-3351.2
3377,-3155
3377.5,-3155
3378,-2973.9
3378.5,-2973.9
3379,-2792.7
3379.5,-2792.7
3380,-2613.8
3380.5,-2613.8
3381,-2443.3
3381.5,-2443.3
3382,-2283.3
3382.5,-2283.3
3383,-2130.2
3383.5,-1973
3384,-1973
3384.5,-1825.8
3385,-1825.8
3385.5,-1688.2
3386,-1688.2
3386.5,-1550.9
3387,-1550.9
3387.5,-1353.7
3388,-1353.7
3388.5,-1286.4
3389,-1286.4
3389.5,-1161.2
3390,-1161.2
3390.5,-1035.2
3391,-1035.2
3391.5,-917.6
3392,-917.6
3392.5,-804.7
3393,-804.7
3393.5,-693.5
3394,-693.5
3394.5,-577.7
3395,-577.7
3395.5,-466.4
3396,-364.2
3396.5,-364.2
3397,-285.9
3397.5,-285.9
3398,-161.7
3398.5,-161.7
3399,-62.2
3399.5,-62.2
3400,38.3
3400.5,38.3
3401,131.3
3401.5,131.3
3402,226.9
3402.5,226.9
3403,312.9
3403.5,312.9
3404,407.9
3404.5,407.9
3405,491.8
3405.5,491.8
3406,589.4
3406.5,589.4
3407,663.3
3407.5,663.3
3408,745.9
3408.5,745.9
3409,825
3409.5,910.4
3410,910.4
3410.5,986.1
3411,986.1
3411.5,1098.9
3412,1098.9
3412.5,1144.2
3413,1144.2
3413.5,1210.6
3414,1210.6
3414.5,1291
3415,1291
3415.5,1364.3
3416,1364.3
3416.5,1449.7
3417,1449.7
3417.5,1506.1
3418,1506.1
3418.5,1578.5
3419,1578.5
3419.5,1648.3
3420,1648.3
3420.5,1715.5
3421,1715.5
3421.5,1779.5
3422,1848.4
3422.5,1848.4
3423,1926.2
3423.5,1926.2
3424,1976.7
3424.5,1976.7
3425,2040.3
3425.5,2040.3
3426,2091.4
3426.5,2091.4
3427,2150.1
3427.5,2150.1
3428,2227.9
3428.5,2227.9
3429,2293.2
3429.5,2293.2
3430,2345.1
3430.5,2345.1
3431,2401.5
3431.5,2401.5
