Time (s),Chan.7 - Raw (mV)
3710.5,-3869.7
3711,-3869.7
3711.5,-3656
3712,-3656
3712.5,-3454.1
3713,-3454.1
3713.5,-3258.5
3714,-3258.5
3714.5,-3039.1
3715,-3039.1
3715.5,-2884.6
3716,-2884.6
3716.5,-2703.5
3717,-2703.5
3717.5,-2534.5
3718,-2369.7
3718.5,-2369.7
3719,-2213.8
3719.5,-2213.8
3720,-2053.6
3720.5,-2053.6
3721,-1904.8
3721.5,-1904.8
3722,-1766
3722.5,-1766
3723,-1620.5
3723.5,-1620.5
3724,-1368.9
3724.5,-1368.9
3725,-1353.4
3725.5,-1353.4
3726,-1224.5
3726.5,-1224.5
3727,-1098
3727.5,-1098
3728,-976.2
3728.5,-976.2
3729,-858.1
3729.5,-858.1
3730,-746.5
3730.5,-746.5
3731,-630.4
3731.5,-630.4
3732,-515.1
3732.5,-515.1
3733,-412.5
3733.5,-291.6
3734,-291.6
3734.5,-204.6
3735,-204.6
3735.5,-103
3736,-103
3736.5,-2
3737,-2
3737.5,92.1
3738,92.1
3738.5,192.2
3739,192.2
3739.5,280.6
3740,280.6
3740.5,373.7
3741,373.7
3741.5,460.6
3742,460.6
3742.5,547
3743,547
3743.5,630.9
3744,630.9
3744.5,721.5
3745,721.5
3745.5,814.2
3746,814.2
3746.5,888.9
3747,888.9
3747.5,969.3
3748,1057.2
3748.5,1057.2
3749,1125.8
3749.5,1125.8
3750,1200.1
3750.5,1200.1
3751,1277.5
3751.5,1277.5
3752,1352.7
3752.5,1352.7
3753,1390.7
3753.5,1390.7
3754,1501.5
3754.5,1501.5
3755,1570.9
3755.5,1570.9
3756,1643
3756.5,1643
3757,1713.4
3757.5,1713.4
3758,1784.1
3758.5,1784.1
3759,1851.5
3759.5,1851.5
3760,1918.6
3760.5,1918.6
3761,1984
3761.5,1984
3762,2053.1
3762.5,2117
3763,2117
3763.5,2163.2
3764,2163.2
3764.5,2240
3765,2240
3765.5,2304.5
3766,2304.5
3766.5,2367
3767,2367
3767.5,2428.3
3768,2428.3
3768.5,2488.9
3769,2488.9
3769.5,2543.6
3770,2543.6
3770.5,2603.4
3771,2603.4
3771.5,2661.3
3772,2661.3
3772.5,2816.4
3773,2816.4
3773.5,2816.4
3774,2816.4
3774.5,2816.4
3775,-15396
3775.5,-15396
3776,-15382.1
3776.5,-15382.1
3777,-15020
3777.5,-15020
3778,-14407.4
3778.5,-14407.4
3779,-14407.4
3779.5,-13717.9
3780,-12969.8
3780.5,-12969.8
3781,-12241.5
3781.5,-12241.5
3782,-11781.3
3782.5,-11781.3
3783,-11380.1
3783.5,-11380.1
3784,-11103.2
3784.5,-11103.2
3785,-10705.7
3785.5,-10705.7
3786,-10504.1
3786.5,-10504.1
3787,-10294.7
3787.5,-10294.7
3788,-9889.3
3788.5,-9889.3
3789,-9411.3
3789.5,-9411.3
3790,-8942.1
3790.5,-8942.1
3791,-8505.7
3791.5,-8505.7
3792,-8084.4
3792.5,-8084.4
3793,-7675.7
3793.5,-7291.2
3794,-7291.2
3794.5,-6888.3
3795,-6888.3
3795.5,-6586.8
3796,-6586.8
3796.5,-6255
3797,-6255
3797.5,-5938.6
3798,-5938.6
3798.5,-5635.9
3799,-5635.9
3799.5,-5340.8
3800,-5340.8
3800.5,-5074
3801,-5074
3801.5,-4807.9
3802,-4807.9
3802.5,-4563.6
3803,-4563.6
3803.5,-4320.7
3804,-4320.7
3804.5,-4099.1
3805,-4099.1
3805.5,-3868.6
3806,-3868.6
3806.5,-3657.1
3807,-3657.1
3807.5,-3453.9
3808,-3259.1
3808.5,-3259.1
3809,-3071.4
3809.5,-3071.4
3810,-2885.7
3810.5,-2885.7
3811,-2709.1
3811.5,-2709.1
3812,-2536.8
3812.5,-2536.8
3813,-2365.2
3813.5,-2365.2
3814,-2206.4
3814.5,-2206.4
3815,-2057.4
3815.5,-2057.4
3816,-1909.8
3816.5,-1909.8
3817,-1760.7
3817.5,-1760.7
3818,-1619.7
3818.5,-1619.7
3819,-1408.5
3819.5,-1408.5
3820,-1349.1
3820.5,-1349.1
3821,-1229.7
3821.5,-1229.7
3822,-1098
3822.5,-1098
3823,-977.7
3823.5,-977.7
3824,-860.6
3824.5,-740.6
3825,-740.6
3825.5,-632.1
3826,-632.1
3826.5,-516.2
3827,-516.2
3827.5,-415.2
3828,-415.2
3828.5,-335.7
3829,-335.7
3829.5,-204.2
3830,-204.2
3830.5,-102.3
3831,-102.3
3831.5,-5.5
3832,-5.5
3832.5,93.8
3833,93.8
3833.5,184.1
3834,184.1
3834.5,279.7
3835,279.7
3835.5,371.7
3836,371.7
3836.5,459.7
3837,459.7
3837.5,549.7
3838,645.5
3838.5,645.5
3839,725.3
3839.5,725.3
3840,796
3840.5,796
3841,891.1
3841.5,891.1
3842,966.8
3842.5,966.8
3843,1048.8
3843.5,1048.8
3844,1127.4
3844.5,1127.4
3845,1199.7
3845.5,1199.7
3846,1278.9
3846.5,1278.9
3847,1353.7
3847.5,1353.7
3848,1433
3848.5,1433
3849,1500
3849.5,1500
3850,1573.4
3850.5,1573.4
3851,1647.3
3851.5,1711.8
3852,1711.8
3852.5,1785.2
3853,1785.2
3853.5,1849
3854,1849
3854.5,1922.6
3855,1922.6
3855.5,1980.4
3856,1980.4
3856.5,2048.5
3857,2048.5
3857.5,2106.7
3858,2106.7
3858.5,2166.6
3859,2166.6
3859.5,2240.6
3860,2240.6
3860.5,2302.8
3861,2302.8
3861.5,2366.9
3862,2366.9
3862.5,2426.6
3863,2426.6
3863.5,2485.7
3864,2485.7
3864.5,2546.4
3865,2546.4
3865.5,2605.8
3866,2660.3
3866.5,2660.3
3867,2845.9
3867.5,2845.9
3868,2845.9
3868.5,2845.9
3869,2845.9
3869.5,-15604.7
3870,-15604.7
3870.5,-15604.7
3871,-15551.3
3871.5,-15551.3
3872,-15161.1
3872.5,-15161.1
3873,-14534.5
3873.5,-14534.5
3874,-13788.1
3874.5,-13788.1
3875,-13012
3875.5,-13012
3876,-12288.5
3876.5,-12288.5
3877,-11822.1
3877.5,-11822.1
3878,-11417.7
3878.5,-11417.7
3879,-11137.1
3879.5,-11137.1
3880,-10725.3
3880.5,-10725.3
3881,-10521
3881.5,-10521
3882,-10314.7
3882.5,-10314.7
3883,-9906.1
3883.5,-9431.9
3884,-9431.9
3884.5,-8962.7
3885,-8962.7
3885.5,-8523.1
3886,-8523.1
3886.5,-8093.7
3887,-8093.7
3887.5,-7690
3888,-7690
3888.5,-7307.2
3889,-7307.2
3889.5,-6932.5
3890,-6932.5
3890.5,-6592.1
3891,-6592.1
3891.5,-6265.5
3892,-6265.5
3892.5,-5941.5
3893,-5941.5
3893.5,-5644.3
3894,-5644.3
3894.5,-5354.8
3895,-5354.8
3895.5,-5079.3
3896,-5079.3
3896.5,-4823.1
3897,-4568.7
3897.5,-4568.7
3898,-4325.2
3898.5,-4325.2
3899,-4107.7
3899.5,-4107.7
3900,-3877.2
3900.5,-3877.2
3901,-3662.8
3901.5,-3662.8
3902,-3457.5
3902.5,-3457.5
3903,-3259.1
3903.5,-3259.1
3904,-3081.6
3904.5,-3081.6
3905,-2884.6
3905.5,-2884.6
3906,-2709.3
3906.5,-2709.3
3907,-2535.5
3907.5,-2535.5
3908,-2366.2
3908.5,-2366.2
3909,-2216.8
3909.5,-2216.8
3910,-2056.4
3910.5,-2056.4
3911,-1909.8
3911.5,-1909.8
3912,-1756.2
3912.5,-1621.9
3913,-1621.9
3913.5,-1454.3
3914,-1454.3
3914.5,-1354.4
3915,-1354.4
3915.5,-1219.6
3916,-1219.6
3916.5,-1100
3917,-1100
3917.5,-978
3918,-978
3918.5,-863.3
3919,-863.3
3919.5,-745.5
3920,-745.5
3920.5,-632.1
3921,-632.1
3921.5,-523.2
3922,-523.2
3922.5,-413.6
3923,-413.6
3923.5,-322.7
3924,-322.7
3924.5,-203.8
3925,-203.8
3925.5,-104.6
3926,-0.8
3926.5,-0.8
3927,94.5
3927.5,94.5
3928,194.3
3928.5,194.3
3929,279.8
3929.5,279.8
3930,371.7
3930.5,371.7
3931,460.6
3931.5,460.6
3932,549
3932.5,549
3933,630.6
3933.5,630.6
3934,722.5
3934.5,722.5
3935,800
3935.5,800
3936,892.4
3936.5,892.4
3937,969.5
3937.5,969.5
3938,1039.6
3938.5,1039.6
3939,1126
3939.5,1126
3940,1199
3940.5,1278.9
3941,1278.9
3941.5,1352.7
3942,1352.7
3942.5,1449.1
3943,1449.1
3943.5,1498.5
3944,1498.5
3944.5,1572.7
3945,1572.7
3945.5,1645.3
3946,1645.3
3946.5,1716.3
3947,1716.3
3947.5,1785.1
3948,1785.1
3948.5,1850.7
3949,1850.7
3949.5,1909.5
3950,1909.5
3950.5,1984.4
3951,1984.4
3951.5,2049
3952,2049
3952.5,2117
3953,2117
3953.5,2168.8
3954,2168.8
3954.5,2240
3955,2240
3955.5,2302.2
3956,2302.2
3956.5,2367.4
3957,2426
3957.5,2426
3958,2483.4
3958.5,2483.4
3959,2542.5
3959.5,2542.5
3960,2604.1
3960.5,2604.1
3961,2660.8
3961.5,2660.8
3962,2396.5
3962.5,2396.5
3963,2396.5
3963.5,2396.5
3964,2396.5
3964.5,-15733.7
3965,-15733.7
3965.5,-15646.2
3966,-15646.2
3966.5,-15253.4
3967,-15253.4
3967.5,-15253.4
3968,-14600.9
3968.5,-14600.9
3969,-13852.7
3969.5,-13852.7
3970,-13082.9
3970.5,-13082.9
3971,-12341.4
3971.5,-12341.4
3972,-11845.2
3972.5,-11444.2
3973,-11444.2
3973.5,-11162
3974,-11162
3974.5,-10736.8
3975,-10736.8
3975.5,-10530.6
3976,-10530.6
3976.5,-10326.5
3977,-10326.5
3977.5,-9911.3
3978,-9911.3
3978.5,-9438.7
3979,-9438.7
3979.5,-8975.5
3980,-8975.5
3980.5,-8519.3
3981,-8519.3
3981.5,-8099.7
3982,-8099.7
3982.5,-7699.4
3983,-7699.4
3983.5,-7310.6
3984,-7310.6
3984.5,-6922.9
3985,-6922.9
3985.5,-6598
3986,-6598
3986.5,-6267.3
3987,-5943.8
3987.5,-5943.8
3988,-5648.5
3988.5,-5648.5
3989,-5352.2
3989.5,-5352.2
3990,-5084.1
3990.5,-5084.1
3991,-4814.5
3991.5,-4814.5
3992,-4568.7
3992.5,-4568.7
3993,-4327.9
3993.5,-4327.9
3994,-4092.1
3994.5,-4092.1
3995,-3874.5
3995.5,-3874.5
3996,-3663.9
3996.5,-3663.9
3997,-3459.2
3997.5,-3459.2
3998,-3261.8
3998.5,-3261.8
3999,-3066.7
3999.5,-3066.7
4000,-2889
4000.5,-2889
4001,-2704.1
4001.5,-2704.1
4002,-2538.9
4002.5,-2368
4003,-2368
4003.5,-2217.1
4004,-2217.1
4004.5,-2052.6
4005,-2052.6
4005.5,-1908.5
4006,-1908.5
4006.5,-1768.1
4007,-1768.1
4007.5,-1623.3
4008,-1623.3
4008.5,-1378.3
4009,-1378.3
4009.5,-1353.9
4010,-1353.9
4010.5,-1224.8
4011,-1224.8
4011.5,-1100
4012,-1100
4012.5,-978.7
4013,-978.7
4013.5,-855.2
4014,-855.2
4014.5,-737.6
4015,-737.6
4015.5,-630.1
4016,-520.5
4016.5,-520.5
4017,-414.8
4017.5,-414.8
4018,-299.5
4018.5,-299.5
4019,-203.8
4019.5,-203.8
4020,-108.5
4020.5,-108.5
4021,-9.4
4021.5,-9.4
4022,92.4
4022.5,92.4
4023,186.8
4023.5,186.8
4024,280.6
4024.5,280.6
4025,370.4
4025.5,370.4
4026,462.5
4026.5,462.5
4027,553.4
4027.5,553.4
4028,646.8
4028.5,646.8
4029,723
4029.5,723
4030,808.9
4030.5,808.9
4031,886.1
4031.5,969.8
4032,969.8
4032.5,1070.5
4033,1070.5
4033.5,1127.3
4034,1127.3
4034.5,1203.9
4035,1203.9
4035.5,1280.5
4036,1280.5
4036.5,1354.3
4037,1354.3
4037.5,1408.9
4038,1408.9
4038.5,1498.9
4039,1498.9
4039.5,1573.5
4040,1573.5
4040.5,1644.8
4041,1644.8
4041.5,1712.7
4042,1712.7
4042.5,1786.8
4043,1786.8
4043.5,1853.8
4044,1853.8
4044.5,1908.9
4045,1908.9
4045.5,1985.9
4046,2052.5
4046.5,2052.5
4047,2115.3
4047.5,2115.3
4048,2166.6
4048.5,2166.6
4049,2242.9
4049.5,2242.9
4050,2302.8
4050.5,2302.8
4051,2365.6
4051.5,2365.6
4052,2423
4052.5,2423
4053,2490.1
4053.5,2490.1
4054,2544.2
4054.5,2544.2
4055,2607
4055.5,2607
4056,2665.7
4056.5,2665.7
4057,2899.5
4057.5,2899.5
4058,2899.5
4058.5,2899.5
4059,2899.5
4059.5,-15795.6
4060,-15795.6
4060.5,-15726.9
4061,-15726.9
4061.5,-15293.1
4062,-15293.1
4062.5,-14637.1
4063,-14637.1
4063.5,-13888.5
4064,-13888.5
4064.5,-13093.2
4065,-13093.2
4065.5,-12338.4
4066,-12338.4
4066.5,-11860.8
4067,-11860.8
4067.5,-11461.2
4068,-11461.2
4068.5,-11163.2
4069,-11163.2
4069.5,-10751.6
4070,-10751.6
4070.5,-10537.3
4071,-10537.3
4071.5,-10336
4072,-10336
4072.5,-9921.4
4073,-9921.4
4073.5,-9446.6
4074,-9446.6
4074.5,-8980.7
4075,-8530.8
4075.5,-8530.8
4076,-8105.1
4076.5,-8105.1
4077,-7703.5
4077.5,-7703.5
4078,-7320.6
4078.5,-7320.6
4079,-6941.4
4079.5,-6941.4
4080,-6601.6
4080.5,-6601.6
4081,-6269.5
4081.5,-6269.5
4082,-5956
4082.5,-5956
4083,-5653
4083.5,-5653
4084,-5357.8
4084.5,-5357.8
4085,-5089.3
4085.5,-5089.3
4086,-4823.7
4086.5,-4823.7
4087,-4571.2
4087.5,-4571.2
4088,-4329
4088.5,-4329
4089,-4097.8
4089.5,-3883.2
4090,-3883.2
4090.5,-3669.2
4091,-3669.2
4091.5,-3460.3
4092,-3460.3
4092.5,-3262.2
4093,-3262.2
4093.5,-3072.4
4094,-3072.4
4094.5,-2887.9
4095,-2887.9
4095.5,-2708.5
4096,-2708.5
4096.5,-2539.2
4097,-2539.2
4097.5,-2367.5
4098,-2367.5
4098.5,-2206.8
4099,-2206.8
4099.5,-2057.7
4100,-2057.7
4100.5,-1909.6
4101,-1909.6
4101.5,-1773
4102,-1773
4102.5,-1623.8
4103,-1623.8
4103.5,-1394.6
4104,-1355
4104.5,-1355
4105,-1220.3
4105.5,-1220.3
4106,-1102.7
4106.5,-1102.7
4107,-976.4
4107.5,-976.4
4108,-857.8
4108.5,-857.8
4109,-749
4109.5,-749
4110,-629.6
4110.5,-629.6
4111,-524.3
4111.5,-524.3
4112,-414.5
4112.5,-414.5
4113,-334.4
4113.5,-334.4
4114,-205
4114.5,-205
4115,-107
4115.5,-107
4116,-10.6
4116.5,-10.6
4117,91.9
4117.5,91.9
4118,188
4118.5,188
4119,279.2
4119.5,370.7
4120,370.7
4120.5,457.6
4121,457.6
4121.5,550
4122,550
4122.5,645.3
4123,645.3
4123.5,722.2
4124,722.2
4124.5,808.6
4125,808.6
4125.5,885.6
4126,885.6
4126.5,964.2
4127,964.2
4127.5,1031.4
4128,1031.4
4128.5,1125.2
4129,1125.2
4129.5,1197.8
4130,1197.8
4130.5,1275
4131,1275
4131.5,1354.8
4132,1354.8
4132.5,1421.6
4133,1501.7
4133.5,1501.7
4134,1574.5
4134.5,1574.5
4135,1646.7
4135.5,1646.7
4136,1715.1
4136.5,1715.1
4137,1782.9
4137.5,1782.9
4138,1850.2
4138.5,1850.2
4139,1918.4
4139.5,1918.4
4140,1990.7
4140.5,1990.7
4141,2049.6
4141.5,2049.6
4142,2109
4142.5,2109
4143,2171.1
4143.5,2171.1
4144,2238.9
4144.5,2238.9
4145,2306.7
4145.5,2306.7
4146,2363.5
4146.5,2363.5
4147,2422.6
4147.5,2489.3
4148,2489.3
4148.5,2547.1
4149,2547.1
4149.5,2603.3
4150,2603.3
4150.5,2661.6
4151,2661.6
4151.5,2656.6
4152,2656.6
4152.5,2656.6
4153,2656.6
4153.5,2656.6
4154,-15928
4154.5,-15928
4155,-15824.8
4155.5,-15824.8
4156,-15824.8
4156.5,-15382.9
4157,-15382.9
4157.5,-14693
4158,-14693
4158.5,-13949.9
4159,-13949.9
4159.5,-13135.6
4160,-13135.6
4160.5,-12384.3
4161,-12384.3
4161.5,-11891.8
4162,-11891.8
4162.5,-11488.5
4163,-11488.5
4163.5,-11190.5
4164,-10763.8
4164.5,-10763.8
4165,-10560.4
4165.5,-10560.4
4166,-10345.7
4166.5,-10345.7
4167,-9935.5
4167.5,-9935.5
4168,-9458
4168.5,-9458
4169,-8998.8
4169.5,-8998.8
4170,-8547.9
4170.5,-8547.9
4171,-8113.1
4171.5,-8113.1
4172,-7709.3
4172.5,-7709.3
4173,-7328.6
4173.5,-7328.6
4174,-6935.1
4174.5,-6935.1
4175,-6606.5
4175.5,-6606.5
4176,-6274.8
4176.5,-6274.8
4177,-5956.7
4177.5,-5956.7
4178,-5657.6
4178.5,-5359.6
4179,-5359.6
4179.5,-5092.4
4180,-5092.4
4180.5,-4835
4181,-4835
4181.5,-4574.4
4182,-4574.4
4182.5,-4332
4183,-4332
4183.5,-4107.8
4184,-4107.8
4184.5,-3880.3
4185,-3880.3
4185.5,-3668.4
4186,-3668.4
4186.5,-3464.1
4187,-3464.1
4187.5,-3267.2
4188,-3267.2
4188.5,-3051.9
4189,-3051.9
4189.5,-2892.9
4190,-2892.9
4190.5,-2712.5
4191,-2712.5
4191.5,-2542.1
4192,-2542.1
4192.5,-2375.8
4193,-2375.8
4193.5,-2217.7
4194,-2056.9
4194.5,-2056.9
4195,-1910
4195.5,-1910
4196,-1774.7
4196.5,-1774.7
4197,-1624.6
4197.5,-1624.6
4198,-1387.3
4198.5,-1387.3
4199,-1359.4
4199.5,-1359.4
4200,-1226.8
4200.5,-1226.8
4201,-1101
4201.5,-1101
4202,-979.9
4202.5,-979.9
4203,-856
4203.5,-856
4204,-755.3
4204.5,-755.3
4205,-630.7
4205.5,-630.7
4206,-518.2
4206.5,-518.2
4207,-413.3
4207.5,-413.3
4208,-329.2
4208.5,-205.8
4209,-205.8
4209.5,-102.3
4210,-102.3
4210.5,-7.4
4211,-7.4
4211.5,90
4212,90
4212.5,187
4213,187
4213.5,278.6
4214,278.6
4214.5,372.6
4215,372.6
4215.5,463.3
4216,463.3
4216.5,542.2
4217,542.2
4217.5,637.6
4218,637.6
4218.5,723.8
4219,723.8
4219.5,808.9
4220,808.9
4220.5,884.9
4221,884.9
4221.5,968.7
4222,968.7
4222.5,1047.9
4223,1124
4223.5,1124
4224,1192.3
4224.5,1192.3
4225,1278.6
4225.5,1278.6
4226,1354.8
4226.5,1354.8
4227,1442.8
4227.5,1442.8
4228,1500.6
4228.5,1500.6
4229,1572.6
4229.5,1572.6
4230,1646.4
4230.5,1646.4
4231,1715.6
4231.5,1715.6
4232,1782.8
4232.5,1782.8
4233,1852.2
4233.5,1852.2
4234,1925.4
4234.5,1925.4
4235,1991.4
4235.5,1991.4
4236,2051.3
4236.5,2051.3
4237,2114.6
4237.5,2164.3
4238,2164.3
4238.5,2241.8
4239,2241.8
4239.5,2303.4
4240,2303.4
4240.5,2366.4
4241,2366.4
4241.5,2428.7
4242,2428.7
4242.5,2482.5
4243,2482.5
4243.5,2545.9
4244,2545.9
4244.5,2604.1
4245,2604.1
4245.5,2660.2
4246,2660.2
4246.5,2451.8
4247,2451.8
4247.5,2451.8
4248,2451.8
4248.5,2451.8
4249,-15994.7
4249.5,-15994.7
4250,-15892
4250.5,-15892
4251,-15418.2
4251.5,-15418.2
4252,-14754.6
4252.5,-14754.6
4253,-13979.8
4253.5,-13979.8
4254,-13150.5
4254.5,-13150.5
4255,-12432.4
4255.5,-12432.4
4256,-11919
4256.5,-11919
4257,-11508.9
4257.5,-11508.9
4258,-11192.8
4258.5,-11192.8
4259,-10774.4
4259.5,-10774.4
4260,-10555.1
4260.5,-10555.1
4261,-10351.4
4261.5,-10351.4
4262,-9940.9
4262.5,-9940.9
4263,-9464.1
4263.5,-9464.1
4264,-9017.1
4264.5,-9017.1
4265,-8549.1
4265.5,-8549.1
4266,-8114.5
4266.5,-8114.5
4267,-7713.6
4267.5,-7320.1
4268,-7320.1
4268.5,-6953
4269,-6953
4269.5,-6605.7
4270,-6605.7
4270.5,-6274
4271,-6274
4271.5,-5956.4
4272,-5956.4
4272.5,-5654.5
4273,-5654.5
4273.5,-5379.4
4274,-5379.4
4274.5,-5090.9
4275,-5090.9
4275.5,-4819.3
4276,-4819.3
4276.5,-4578.2
4277,-4578.2
4277.5,-4333.5
4278,-4333.5
4278.5,-4101
4279,-4101
4279.5,-3885.3
4280,-3885.3
4280.5,-3667.3
4281,-3667.3
4281.5,-3464
4282,-3464
4282.5,-3264.9
4283,-3051
4283.5,-3051
4284,-2889.6
4284.5,-2889.6
4285,-2714.3
4285.5,-2714.3
4286,-2544.7
4286.5,-2544.7
4287,-2375.5
4287.5,-2375.5
4288,-2219.4
4288.5,-2219.4
4289,-2059.4
4289.5,-2059.4
4290,-1912
4290.5,-1912
4291,-1769.6
4291.5,-1769.6
4292,-1621.4
4292.5,-1621.4
4293,-1368.4
4293.5,-1368.4
4294,-1355.9
4294.5,-1355.9
4295,-1227.5
4295.5,-1227.5
4296,-1101.3
4296.5,-1101.3
4297,-978.9
4297.5,-853.8
4298,-853.8
4298.5,-742.9
4299,-742.9
4299.5,-631.6
4300,-631.6
4300.5,-523.6
4301,-523.6
4301.5,-416.1
4302,-416.1
4302.5,-327.1
4303,-327.1
4303.5,-205
4304,-205
4304.5,-102.3
4305,-102.3
4305.5,-2.3
4306,-2.3
4306.5,92.6
4307,92.6
4307.5,183.6
4308,183.6
4308.5,281.2
4309,281.2
4309.5,372.9
4310,372.9
4310.5,457.2
4311,457.2
4311.5,547.2
4312,649.3
4312.5,649.3
4313,720.4
4313.5,720.4
4314,807.9
4314.5,807.9
4315,890.1
4315.5,890.1
4316,969.2
4316.5,969.2
4317,1035.6
4317.5,1035.6
4318,1125.6
4318.5,1125.6
4319,1191.3
4319.5,1191.3
4320,1280.2
4320.5,1280.2
4321,1352.8
4321.5,1352.8
4322,1447.7
4322.5,1447.7
4323,1499.8
4323.5,1499.8
4324,1573
4324.5,1573
4325,1647.4
4325.5,1711.6
4326,1711.6
4326.5,1784.6
4327,1784.6
4327.5,1849.6
4328,1849.6
4328.5,1914.3
4329,1914.3
4329.5,1993.3
4330,1993.3
4330.5,2051.9
4331,2051.9
4331.5,2104.9
4332,2104.9
4332.5,2165.4
4333,2165.4
4333.5,2240.6
4334,2240.6
4334.5,2305.6
4335,2305.6
4335.5,2365.6
4336,2365.6
4336.5,2428.3
4337,2428.3
4337.5,2489.1
4338,2489.1
4338.5,2545.3
4339,2545.3
4339.5,2605.4
4340,2605.4
4340.5,2662.6
4341,2418.4
4341.5,2418.4
4342,2418.4
4342.5,2418.4
4343,2418.4
4343.5,-16028.5
4344,-16028.5
4344.5,-16028.5
4345,-15913.5
4345.5,-15913.5
4346,-15436.1
4346.5,-15436.1
4347,-14769.4
4347.5,-14769.4
4348,-14000
4348.5,-14000
4349,-13179.5
4349.5,-13179.5
4350,-12426.6
4350.5,-12426.6
4351,-11932.8
4351.5,-11932.8
4352,-11524.4
4352.5,-11524.4
4353,-11203
4353.5,-11203
4354,-10786.7
4354.5,-10786.7
4355,-10557.1
4355.5,-10557.1
4356,-10355
4356.5,-10355
4357,-9946.8
4357.5,-9465.4
4358,-9465.4
4358.5,-9024.5
4359,-9024.5
4359.5,-8546.9
4360,-8546.9
4360.5,-8119.5
4361,-8119.5
4361.5,-7715
4362,-7715
4362.5,-7336.3
4363,-7336.3
4363.5,-6938.3
4364,-6938.3
4364.5,-6611.3
4365,-6611.3
4365.5,-6277.7
4366,-6277.7
4366.5,-5959.5
4367,-5959.5
4367.5,-5657.6
4368,-5657.6
4368.5,-5358.9
4369,-5358.9
4369.5,-5095.3
4370,-5095.3
4370.5,-4831.3
4371,-4831.3
4371.5,-4575.4
4372,-4332.4
4372.5,-4332.4
4373,-4103.2
4373.5,-4103.2
4374,-3886.1
4374.5,-3886.1
4375,-3667.7
4375.5,-3667.7
4376,-3465.3
4376.5,-3465.3
4377,-3266.1
4377.5,-3266.1
4378,-3036.4
4378.5,-3036.4
4379,-2889
4379.5,-2889
4380,-2710.8
4380.5,-2710.8
4381,-2543.3
4381.5,-2543.3
4382,-2369
4382.5,-2369
4383,-2219.7
4383.5,-2219.7
4384,-2055.8
4384.5,-2055.8
4385,-1909.7
4385.5,-1909.7
4386,-1764.9
4386.5,-1623
4387,-1623
4387.5,-1351.7
4388,-1351.7
4388.5,-1352.6
4389,-1352.6
4389.5,-1227.5
4390,-1227.5
4390.5,-1099.3
4391,-1099.3
4391.5,-980.7
4392,-980.7
4392.5,-862.1
4393,-862.1
4393.5,-749.3
4394,-749.3
4394.5,-632.5
4395,-632.5
4395.5,-522.7
4396,-522.7
4396.5,-412.9
4397,-412.9
4397.5,-294.6
4398,-294.6
4398.5,-202.6
4399,-202.6
4399.5,-102.3
4400,-102.3
4400.5,-5.1
4401,91.2
4401.5,91.2
4402,192.2
4402.5,192.2
4403,276.9
4403.5,276.9
4404,371.8
4404.5,371.8
4405,458.7
4405.5,458.7
4406,550.1
4406.5,550.1
4407,638.7
4407.5,638.7
4408,720.5
4408.5,720.5
4409,810.1
4409.5,810.1
4410,883.4
4410.5,883.4
4411,967.2
4411.5,967.2
4412,1095.3
4412.5,1095.3
4413,1125.1
4413.5,1125.1
4414,1196.8
4414.5,1196.8
4415,1279.7
4415.5,1355.4
4416,1355.4
4416.5,1440.7
4417,1440.7
4417.5,1501.8
4418,1501.8
4418.5,1573
4419,1573
4419.5,1649.3
4420,1649.3
4420.5,1717.7
4421,1717.7
4421.5,1787.8
4422,1787.8
4422.5,1852.7
4423,1852.7
4423.5,1915.5
4424,1915.5
4424.5,1986.9
4425,1986.9
4425.5,2052.5
4426,2052.5
4426.5,2114.7
4427,2114.7
4427.5,2168.8
4428,2168.8
4428.5,2245.7
4429,2245.7
4429.5,2304.5
4430,2304.5
4430.5,2369.5
4431,2429.9
4431.5,2429.9
4432,2484
4432.5,2484
4433,2548.5
4433.5,2548.5
4434,2609.3
4434.5,2609.3
4435,2665.7
4435.5,2665.7
4436,2718.5
4436.5,2718.5
4437,2718.5
4437.5,2718.5
4438,2718.5
4438.5,-16119.5
4439,-16119.5
4439.5,-15979
4440,-15979
4440.5,-15979
4441,-15506.1
4441.5,-15506.1
4442,-14807.9
4442.5,-14807.9
4443,-14030.4
4443.5,-14030.4
4444,-13206.6
4444.5,-13206.6
4445,-12429.3
4445.5,-12429.3
4446,-11952.3
4446.5,-11952.3
4447,-11522.4
4447.5,-11522.4
4448,-11218.5
4448.5,-10795.6
4449,-10795.6
4449.5,-10568.9
4450,-10568.9
4450.5,-10362.4
4451,-10362.4
4451.5,-9949.3
4452,-9949.3
4452.5,-9473.2
4453,-9473.2
4453.5,-9015.8
4454,-9015.8
4454.5,-8555.2
4455,-8555.2
4455.5,-8126.1
4456,-8126.1
4456.5,-7720.5
4457,-7720.5
4457.5,-7329.5
4458,-7329.5
4458.5,-6949.7
4459,-6949.7
4459.5,-6607.9
4460,-6607.9
4460.5,-6280
4461,-6280
4461.5,-5961
4462,-5961
4462.5,-5657.2
4463,-5376.2
4463.5,-5376.2
4464,-5094.2
4464.5,-5094.2
4465,-4837.3
4465.5,-4837.3
4466,-4575
4466.5,-4575
4467,-4336.7
4467.5,-4336.7
4468,-4110.8
4468.5,-4110.8
4469,-3880.9
4469.5,-3880.9
4470,-3669.1
4470.5,-3669.1
4471,-3464
4471.5,-3464
4472,-3269.8
4472.5,-3269.8
